weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions
12/9/22,bus,Bus,0-3 min,departure,351762,289377
12/9/22,bus,Bus,3-6 min,departure,316207,261007
12/9/22,bus,Bus,6-12 min,departure,594059,508198
12/9/22,bus,Bus,12-30 min,departure,1819444,1593321
12/16/22,bus,Bus,0-3 min,departure,344934,284047
12/16/22,bus,Bus,3-6 min,departure,312974,256551
12/16/22,bus,Bus,6-12 min,departure,584192,500860
12/16/22,bus,Bus,12-30 min,departure,1782991,1567956
12/23/22,bus,Bus,0-3 min,departure,343848,280567
12/23/22,bus,Bus,3-6 min,departure,309768,250170
12/23/22,bus,Bus,6-12 min,departure,578231,485357
12/23/22,bus,Bus,12-30 min,departure,1766768,1517757
12/30/22,bus,Bus,0-3 min,departure,300884,255251
12/30/22,bus,Bus,3-6 min,departure,272952,222502
12/30/22,bus,Bus,6-12 min,departure,513168,425743
12/30/22,bus,Bus,12-30 min,departure,1629694,1362290
1/6/23,bus,Bus,0-3 min,departure,326785,266533
1/6/23,bus,Bus,3-6 min,departure,287551,236565
1/6/23,bus,Bus,6-12 min,departure,536577,457922
1/6/23,bus,Bus,12-30 min,departure,1674402,1459408
1/13/23,bus,Bus,0-3 min,departure,343266,288674
1/13/23,bus,Bus,3-6 min,departure,314321,258868
1/13/23,bus,Bus,6-12 min,departure,606578,508031
1/13/23,bus,Bus,12-30 min,departure,1817294,1608696
1/20/23,bus,Bus,0-3 min,departure,393686,328534
1/20/23,bus,Bus,3-6 min,departure,360895,295544
1/20/23,bus,Bus,6-12 min,departure,661026,577588
1/20/23,bus,Bus,12-30 min,departure,2070137,1818970
1/27/23,bus,Bus,0-3 min,departure,365914,293534
1/27/23,bus,Bus,3-6 min,departure,323233,264672
1/27/23,bus,Bus,6-12 min,departure,604824,518414
1/27/23,bus,Bus,12-30 min,departure,1837847,1621943
2/3/23,bus,Bus,0-3 min,departure,354224,293217
2/3/23,bus,Bus,3-6 min,departure,320842,267464
2/3/23,bus,Bus,6-12 min,departure,602845,524041
2/3/23,bus,Bus,12-30 min,departure,1842189,1648323
2/10/23,bus,Bus,0-3 min,departure,341313,286703
2/10/23,bus,Bus,3-6 min,departure,308801,258674
2/10/23,bus,Bus,6-12 min,departure,582863,505778
2/10/23,bus,Bus,12-30 min,departure,1804093,1603460
2/17/23,bus,Bus,0-3 min,departure,353746,293147
2/17/23,bus,Bus,3-6 min,departure,321007,266966
2/17/23,bus,Bus,6-12 min,departure,603531,523489
2/17/23,bus,Bus,12-30 min,departure,1837743,1640246
2/24/23,bus,Bus,0-3 min,departure,334794,280936
2/24/23,bus,Bus,3-6 min,departure,300858,251074
2/24/23,bus,Bus,6-12 min,departure,567721,490972
2/24/23,bus,Bus,12-30 min,departure,1750781,1553319
3/3/23,bus,Bus,0-3 min,departure,344785,288548
3/3/23,bus,Bus,3-6 min,departure,312822,260356
3/3/23,bus,Bus,6-12 min,departure,586361,506985
3/3/23,bus,Bus,12-30 min,departure,1811987,1607068
3/10/23,bus,Bus,0-3 min,departure,349019,289725
3/10/23,bus,Bus,3-6 min,departure,314575,260009
3/10/23,bus,Bus,6-12 min,departure,593188,510971
3/10/23,bus,Bus,12-30 min,departure,1830296,1620851
3/17/23,bus,Bus,0-3 min,departure,351050,290662
3/17/23,bus,Bus,3-6 min,departure,317591,260973
3/17/23,bus,Bus,6-12 min,departure,597096,509835
3/17/23,bus,Bus,12-30 min,departure,1831121,1605528
3/24/23,bus,Bus,0-3 min,departure,361802,296472
3/24/23,bus,Bus,3-6 min,departure,327500,266884
3/24/23,bus,Bus,6-12 min,departure,614551,522055
3/24/23,bus,Bus,12-30 min,departure,1879430,1640829
3/31/23,bus,Bus,0-3 min,departure,364080,300576
3/31/23,bus,Bus,3-6 min,departure,329159,272076
3/31/23,bus,Bus,6-12 min,departure,618052,534638
3/31/23,bus,Bus,12-30 min,departure,1880460,1675708
4/7/23,bus,Bus,0-3 min,departure,363553,297616
4/7/23,bus,Bus,3-6 min,departure,328235,269688
4/7/23,bus,Bus,6-12 min,departure,616355,528891
4/7/23,bus,Bus,12-30 min,departure,1859900,1641268
4/14/23,bus,Bus,0-3 min,departure,361176,296297
4/14/23,bus,Bus,3-6 min,departure,326374,267986
4/14/23,bus,Bus,6-12 min,departure,612727,525439
4/14/23,bus,Bus,12-30 min,departure,1865042,1643858
4/21/23,bus,Bus,0-3 min,departure,341545,283083
4/21/23,bus,Bus,3-6 min,departure,308017,252979
4/21/23,bus,Bus,6-12 min,departure,578857,494069
4/21/23,bus,Bus,12-30 min,departure,1779067,1553560
4/28/23,bus,Bus,0-3 min,departure,354610,291834
4/28/23,bus,Bus,3-6 min,departure,322642,264958
4/28/23,bus,Bus,6-12 min,departure,605907,519285
4/28/23,bus,Bus,12-30 min,departure,1848880,1629983
5/5/23,bus,Bus,0-3 min,departure,362255,296095
5/5/23,bus,Bus,3-6 min,departure,327987,268248
5/5/23,bus,Bus,6-12 min,departure,614605,524523
5/5/23,bus,Bus,12-30 min,departure,1872788,1646193
5/12/23,bus,Bus,0-3 min,departure,360137,291702
5/12/23,bus,Bus,3-6 min,departure,326218,265102
5/12/23,bus,Bus,6-12 min,departure,611315,519624
5/12/23,bus,Bus,12-30 min,departure,1851377,1613920
5/19/23,bus,Bus,0-3 min,departure,358159,291657
5/19/23,bus,Bus,3-6 min,departure,322492,262059
5/19/23,bus,Bus,6-12 min,departure,605506,513915
5/19/23,bus,Bus,12-30 min,departure,1837928,1600002
5/26/23,bus,Bus,0-3 min,departure,349374,285165
5/26/23,bus,Bus,3-6 min,departure,316215,256753
5/26/23,bus,Bus,6-12 min,departure,592021,501084
5/26/23,bus,Bus,12-30 min,departure,1800194,1557109
6/2/23,bus,Bus,0-3 min,departure,326030,267440
6/2/23,bus,Bus,3-6 min,departure,292961,238214
6/2/23,bus,Bus,6-12 min,departure,545986,460094
6/2/23,bus,Bus,12-30 min,departure,1681586,1441712
6/9/23,bus,Bus,0-3 min,departure,344064,281172
6/9/23,bus,Bus,3-6 min,departure,310283,251532
6/9/23,bus,Bus,6-12 min,departure,581610,491437
6/9/23,bus,Bus,12-30 min,departure,1768726,1527802
6/16/23,bus,Bus,0-3 min,departure,345069,281476
6/16/23,bus,Bus,3-6 min,departure,310031,252274
6/16/23,bus,Bus,6-12 min,departure,579480,491935
6/16/23,bus,Bus,12-30 min,departure,1763294,1531353
6/23/23,bus,Bus,0-3 min,departure,343823,285250
6/23/23,bus,Bus,3-6 min,departure,310159,254887
6/23/23,bus,Bus,6-12 min,departure,583584,496952
6/23/23,bus,Bus,12-30 min,departure,1788373,1551368
6/30/23,bus,Bus,0-3 min,departure,337698,279261
6/30/23,bus,Bus,3-6 min,departure,304281,250671
6/30/23,bus,Bus,6-12 min,departure,568550,486483
6/30/23,bus,Bus,12-30 min,departure,1740164,1517965
7/7/23,bus,Bus,0-3 min,departure,314675,260624
7/7/23,bus,Bus,3-6 min,departure,280853,229399
7/7/23,bus,Bus,6-12 min,departure,523552,441872
7/7/23,bus,Bus,12-30 min,departure,1622353,1393870
7/14/23,bus,Bus,0-3 min,departure,342823,276993
7/14/23,bus,Bus,3-6 min,departure,307244,246096
7/14/23,bus,Bus,6-12 min,departure,573577,476996
7/14/23,bus,Bus,12-30 min,departure,1741390,1481439
7/21/23,bus,Bus,0-3 min,departure,344062,279995
7/21/23,bus,Bus,3-6 min,departure,308393,250096
7/21/23,bus,Bus,6-12 min,departure,574863,485964
7/21/23,bus,Bus,12-30 min,departure,1741961,1506738
7/28/23,bus,Bus,0-3 min,departure,341143,277562
7/28/23,bus,Bus,3-6 min,departure,309135,251266
7/28/23,bus,Bus,6-12 min,departure,575900,488488
7/28/23,bus,Bus,12-30 min,departure,1740631,1512289
8/4/23,bus,Bus,0-3 min,departure,342561,278591
8/4/23,bus,Bus,3-6 min,departure,307935,251250
8/4/23,bus,Bus,6-12 min,departure,574591,487803
8/4/23,bus,Bus,12-30 min,departure,1744358,1510901
8/11/23,bus,Bus,0-3 min,departure,340868,282936
8/11/23,bus,Bus,3-6 min,departure,308065,255633
8/11/23,bus,Bus,6-12 min,departure,574909,496860
8/11/23,bus,Bus,12-30 min,departure,1758263,1554957
8/18/23,bus,Bus,0-3 min,departure,336988,278827
8/18/23,bus,Bus,3-6 min,departure,302586,250996
8/18/23,bus,Bus,6-12 min,departure,567974,490681
8/18/23,bus,Bus,12-30 min,departure,1733422,1534296
8/25/23,bus,Bus,0-3 min,departure,335464,278136
8/25/23,bus,Bus,3-6 min,departure,302070,250206
8/25/23,bus,Bus,6-12 min,departure,564810,486536
8/25/23,bus,Bus,12-30 min,departure,1729215,1520812
9/1/23,bus,Bus,0-3 min,departure,346443,281892
9/1/23,bus,Bus,3-6 min,departure,309574,250364
9/1/23,bus,Bus,6-12 min,departure,579672,486913
9/1/23,bus,Bus,12-30 min,departure,1762176,1510054
9/8/23,bus,Bus,0-3 min,departure,334336,267292
9/8/23,bus,Bus,3-6 min,departure,297646,233927
9/8/23,bus,Bus,6-12 min,departure,551427,449193
9/8/23,bus,Bus,12-30 min,departure,1685208,1392096
9/15/23,bus,Bus,0-3 min,departure,356359,283717
9/15/23,bus,Bus,3-6 min,departure,319406,251035
9/15/23,bus,Bus,6-12 min,departure,594840,485889
9/15/23,bus,Bus,12-30 min,departure,1802541,1491529
9/22/23,bus,Bus,0-3 min,departure,356975,287947
9/22/23,bus,Bus,3-6 min,departure,320609,256571
9/22/23,bus,Bus,6-12 min,departure,598213,497681
9/22/23,bus,Bus,12-30 min,departure,1825835,1542745
9/29/23,bus,Bus,0-3 min,departure,353746,292049
9/29/23,bus,Bus,3-6 min,departure,317255,261028
9/29/23,bus,Bus,6-12 min,departure,597849,510337
9/29/23,bus,Bus,12-30 min,departure,1828383,1584654
10/6/23,bus,Bus,0-3 min,departure,351065,288003
10/6/23,bus,Bus,3-6 min,departure,315364,257261
10/6/23,bus,Bus,6-12 min,departure,591670,503075
10/6/23,bus,Bus,12-30 min,departure,1804619,1562452
10/13/23,bus,Bus,0-3 min,departure,351065,276008
10/13/23,bus,Bus,3-6 min,departure,334269,247016
10/13/23,bus,Bus,6-12 min,departure,562694,479631
10/13/23,bus,Bus,12-30 min,departure,1727230,1496068
10/20/23,bus,Bus,0-3 min,departure,350724,288767
10/20/23,bus,Bus,3-6 min,departure,315310,258897
10/20/23,bus,Bus,6-12 min,departure,592660,504861
10/20/23,bus,Bus,12-30 min,departure,1808893,1570008
10/27/23,bus,Bus,0-3 min,departure,347141,276008
10/27/23,bus,Bus,3-6 min,departure,313465,247016
10/27/23,bus,Bus,6-12 min,departure,587186,479631
10/27/23,bus,Bus,12-30 min,departure,1798327,1496068
11/3/23,bus,Bus,0-3 min,departure,345311,284491
11/3/23,bus,Bus,3-6 min,departure,310389,254160
11/3/23,bus,Bus,6-12 min,departure,580436,493945
11/3/23,bus,Bus,12-30 min,departure,1773544,1535765
11/10/23,bus,Bus,0-3 min,departure,343396,283117
11/10/23,bus,Bus,3-6 min,departure,308999,254133
11/10/23,bus,Bus,6-12 min,departure,579083,494677
11/10/23,bus,Bus,12-30 min,departure,1772378,1542041
11/17/23,bus,Bus,0-3 min,departure,340204,282498
11/17/23,bus,Bus,3-6 min,departure,307982,253902
11/17/23,bus,Bus,6-12 min,departure,577152,492076
11/17/23,bus,Bus,12-30 min,departure,1775305,1535052
11/24/23,bus,Bus,0-3 min,departure,316367,261771
11/24/23,bus,Bus,3-6 min,departure,283671,231272
11/24/23,bus,Bus,6-12 min,departure,529099,445224
11/24/23,bus,Bus,12-30 min,departure,1644045,1394899
12/1/23,bus,Bus,0-3 min,departure,329782,276742
12/1/23,bus,Bus,3-6 min,departure,297509,245497
12/1/23,bus,Bus,6-12 min,departure,563900,478923
12/1/23,bus,Bus,12-30 min,departure,1754502,1502724
12/8/23,bus,Bus,0-3 min,departure,341982,281575
12/8/23,bus,Bus,3-6 min,departure,306648,251835
12/8/23,bus,Bus,6-12 min,departure,573432,490232
12/8/23,bus,Bus,12-30 min,departure,1745075,1520180
12/15/23,bus,Bus,0-3 min,departure,342914,280399
12/15/23,bus,Bus,3-6 min,departure,309197,252035
12/15/23,bus,Bus,6-12 min,departure,578386,490236
12/15/23,bus,Bus,12-30 min,departure,1756507,1524140
12/22/23,bus,Bus,0-3 min,departure,340978,278110
12/22/23,bus,Bus,3-6 min,departure,305282,246463
12/22/23,bus,Bus,6-12 min,departure,570918,476794
12/22/23,bus,Bus,12-30 min,departure,1735639,1474008
12/29/23,bus,Bus,0-3 min,departure,299815,253408
12/29/23,bus,Bus,3-6 min,departure,270846,221187
12/29/23,bus,Bus,6-12 min,departure,509320,423036
12/29/23,bus,Bus,12-30 min,departure,1600016,1331193
1/5/24,bus,Bus,0-3 min,departure,315699,263684
1/5/24,bus,Bus,3-6 min,departure,280065,229301
1/5/24,bus,Bus,6-12 min,departure,525158,442129
1/5/24,bus,Bus,12-30 min,departure,1635692,1392807
1/12/24,bus,Bus,0-3 min,departure,343907,283336
1/12/24,bus,Bus,3-6 min,departure,308528,252751
1/12/24,bus,Bus,6-12 min,departure,579170,491630
1/12/24,bus,Bus,12-30 min,departure,1784054,1542999
1/19/24,bus,Bus,0-3 min,departure,340491,277806
1/19/24,bus,Bus,3-6 min,departure,304799,246932
1/19/24,bus,Bus,6-12 min,departure,566883,477316
1/19/24,bus,Bus,12-30 min,departure,1732989,1492321
1/26/24,bus,Bus,0-3 min,departure,350092,286619
1/26/24,bus,Bus,3-6 min,departure,315909,257075
1/26/24,bus,Bus,6-12 min,departure,588310,498675
1/26/24,bus,Bus,12-30 min,departure,1792426,1554325
2/2/24,bus,Bus,0-3 min,departure,348207,289900
2/2/24,bus,Bus,3-6 min,departure,313510,261706
2/2/24,bus,Bus,6-12 min,departure,588513,511769
2/2/24,bus,Bus,12-30 min,departure,1796362,1600542
2/9/24,bus,Bus,0-3 min,departure,354334,292929
2/9/24,bus,Bus,3-6 min,departure,318372,262874
2/9/24,bus,Bus,6-12 min,departure,598666,515596
2/9/24,bus,Bus,12-30 min,departure,1823719,1609223
2/16/24,bus,Bus,0-3 min,departure,344298,284667
2/16/24,bus,Bus,3-6 min,departure,312091,256311
2/16/24,bus,Bus,6-12 min,departure,584743,499042
2/16/24,bus,Bus,12-30 min,departure,1790695,1562121
2/23/24,bus,Bus,0-3 min,departure,331286,277532
2/23/24,bus,Bus,3-6 min,departure,297217,246186
2/23/24,bus,Bus,6-12 min,departure,558647,478399
2/23/24,bus,Bus,12-30 min,departure,1729930,1508479
3/1/24,bus,Bus,0-3 min,departure,349751,287650
3/1/24,bus,Bus,3-6 min,departure,313621,256699
3/1/24,bus,Bus,6-12 min,departure,587109,500077
3/1/24,bus,Bus,12-30 min,departure,1802252,1571411
3/8/24,bus,Bus,0-3 min,departure,353667,286223
3/8/24,bus,Bus,3-6 min,departure,316645,255538
3/8/24,bus,Bus,6-12 min,departure,594124,501499
3/8/24,bus,Bus,12-30 min,departure,1804002,1563231
3/15/24,bus,Bus,0-3 min,departure,348519,287817
3/15/24,bus,Bus,3-6 min,departure,314333,259671
3/15/24,bus,Bus,6-12 min,departure,588628,506695
3/15/24,bus,Bus,12-30 min,departure,1797814,1585579
3/22/24,bus,Bus,0-3 min,departure,348715,288963
3/22/24,bus,Bus,3-6 min,departure,315665,261663
3/22/24,bus,Bus,6-12 min,departure,593163,511996
3/22/24,bus,Bus,12-30 min,departure,1817772,1605965
3/29/24,bus,Bus,0-3 min,departure,352118,290646
3/29/24,bus,Bus,3-6 min,departure,317100,261738
3/29/24,bus,Bus,6-12 min,departure,594898,510591
3/29/24,bus,Bus,12-30 min,departure,1818954,1597558
4/5/24,bus,Bus,0-3 min,departure,349475,287113
4/5/24,bus,Bus,3-6 min,departure,315005,258018
4/5/24,bus,Bus,6-12 min,departure,590449,504304
4/5/24,bus,Bus,12-30 min,departure,1798755,1574072
4/12/24,bus,Bus,0-3 min,departure,354472,284370
4/12/24,bus,Bus,3-6 min,departure,318028,253587
4/12/24,bus,Bus,6-12 min,departure,597854,496939
4/12/24,bus,Bus,12-30 min,departure,1807516,1535355
4/19/24,bus,Bus,0-3 min,departure,339858,277322
4/19/24,bus,Bus,3-6 min,departure,305669,246328
4/19/24,bus,Bus,6-12 min,departure,569171,475829
4/19/24,bus,Bus,12-30 min,departure,1750749,1489546
4/26/24,bus,Bus,0-3 min,departure,347776,283471
4/26/24,bus,Bus,3-6 min,departure,312970,254034
4/26/24,bus,Bus,6-12 min,departure,588947,496346
4/26/24,bus,Bus,12-30 min,departure,1806806,1551151
5/3/24,bus,Bus,0-3 min,departure,352564,285883
5/3/24,bus,Bus,3-6 min,departure,315688,255769
5/3/24,bus,Bus,6-12 min,departure,594537,501379
5/3/24,bus,Bus,12-30 min,departure,1819803,1569030
5/10/24,bus,Bus,0-3 min,departure,354212,286447
5/10/24,bus,Bus,3-6 min,departure,320223,257847
5/10/24,bus,Bus,6-12 min,departure,597774,502119
5/10/24,bus,Bus,12-30 min,departure,1816541,1556152
5/17/24,bus,Bus,0-3 min,departure,359649,290824
5/17/24,bus,Bus,3-6 min,departure,323632,262224
5/17/24,bus,Bus,6-12 min,departure,605971,512773
5/17/24,bus,Bus,12-30 min,departure,1830691,1583038
5/24/24,bus,Bus,0-3 min,departure,357442,287298
5/24/24,bus,Bus,3-6 min,departure,321827,258833
5/24/24,bus,Bus,6-12 min,departure,598925,503136
5/24/24,bus,Bus,12-30 min,departure,1803545,1546751
5/31/24,bus,Bus,0-3 min,departure,336026,272446
5/31/24,bus,Bus,3-6 min,departure,301396,243549
5/31/24,bus,Bus,6-12 min,departure,558706,469765
5/31/24,bus,Bus,12-30 min,departure,1700492,1454728
6/7/24,bus,Bus,0-3 min,departure,361392,287147
6/7/24,bus,Bus,3-6 min,departure,325995,257939
6/7/24,bus,Bus,6-12 min,departure,608408,502694
6/7/24,bus,Bus,12-30 min,departure,1823986,1530828
6/14/24,bus,Bus,0-3 min,departure,352671,283223
6/14/24,bus,Bus,3-6 min,departure,316979,254464
6/14/24,bus,Bus,6-12 min,departure,590469,494678
6/14/24,bus,Bus,12-30 min,departure,1777950,1514811
6/21/24,bus,Bus,0-3 min,departure,352661,286928
6/21/24,bus,Bus,3-6 min,departure,317793,256224
6/21/24,bus,Bus,6-12 min,departure,596983,500424
6/21/24,bus,Bus,12-30 min,departure,1814603,1545114
6/28/24,bus,Bus,0-3 min,departure,354266,288905
6/28/24,bus,Bus,3-6 min,departure,317538,256395
6/28/24,bus,Bus,6-12 min,departure,594955,497107
6/28/24,bus,Bus,12-30 min,departure,1812442,1538515
7/5/24,bus,Bus,0-3 min,departure,329006,271108
7/5/24,bus,Bus,3-6 min,departure,294356,240911
7/5/24,bus,Bus,6-12 min,departure,550593,468296
7/5/24,bus,Bus,12-30 min,departure,1686055,1459901
7/12/24,bus,Bus,0-3 min,departure,351207,289053
7/12/24,bus,Bus,3-6 min,departure,316790,259806
7/12/24,bus,Bus,6-12 min,departure,594468,506289
7/12/24,bus,Bus,12-30 min,departure,1806639,1576438
7/19/24,bus,Bus,0-3 min,departure,360254,291078
7/19/24,bus,Bus,3-6 min,departure,324881,262980
7/19/24,bus,Bus,6-12 min,departure,606690,512496
7/19/24,bus,Bus,12-30 min,departure,1826966,1578328
7/26/24,bus,Bus,0-3 min,departure,345694,278949
7/26/24,bus,Bus,3-6 min,departure,311614,251991
7/26/24,bus,Bus,6-12 min,departure,580087,489549
7/26/24,bus,Bus,12-30 min,departure,1737180,1500681
8/2/24,bus,Bus,0-3 min,departure,358843,292689
8/2/24,bus,Bus,3-6 min,departure,323530,265077
8/2/24,bus,Bus,6-12 min,departure,605478,517424
8/2/24,bus,Bus,12-30 min,departure,1823273,1595275
8/9/24,bus,Bus,0-3 min,departure,356585,292301
8/9/24,bus,Bus,3-6 min,departure,320285,263109
8/9/24,bus,Bus,6-12 min,departure,600958,515907
8/9/24,bus,Bus,12-30 min,departure,1813492,1590970
8/16/24,bus,Bus,0-3 min,departure,357820,292507
8/16/24,bus,Bus,3-6 min,departure,322773,264879
8/16/24,bus,Bus,6-12 min,departure,603770,516967
8/16/24,bus,Bus,12-30 min,departure,1826858,1600949
8/23/24,bus,Bus,0-3 min,departure,355154,291723
8/23/24,bus,Bus,3-6 min,departure,320139,263906
8/23/24,bus,Bus,6-12 min,departure,601593,516842
8/23/24,bus,Bus,12-30 min,departure,1823499,1603364
8/30/24,bus,Bus,0-3 min,departure,363128,291698
8/30/24,bus,Bus,3-6 min,departure,325698,260853
8/30/24,bus,Bus,6-12 min,departure,608597,507374
8/30/24,bus,Bus,12-30 min,departure,1828061,1557406
9/6/24,bus,Bus,0-3 min,departure,344950,271157
9/6/24,bus,Bus,3-6 min,departure,307009,238499
9/6/24,bus,Bus,6-12 min,departure,572174,462294
9/6/24,bus,Bus,12-30 min,departure,1718875,1414560
9/13/24,bus,Bus,0-3 min,departure,370480,289148
9/13/24,bus,Bus,3-6 min,departure,333259,257841
9/13/24,bus,Bus,6-12 min,departure,622898,503325
9/13/24,bus,Bus,12-30 min,departure,1863953,1531587
9/20/24,bus,Bus,0-3 min,departure,368357,291131
9/20/24,bus,Bus,3-6 min,departure,330214,259646
9/20/24,bus,Bus,6-12 min,departure,616760,505287
9/20/24,bus,Bus,12-30 min,departure,1853280,1548797
9/27/24,bus,Bus,0-3 min,departure,360708,291196
9/27/24,bus,Bus,3-6 min,departure,327740,264845
9/27/24,bus,Bus,6-12 min,departure,612763,516803
9/27/24,bus,Bus,12-30 min,departure,1853406,1595882
10/4/24,bus,Bus,0-3 min,departure,360180,289484
10/4/24,bus,Bus,3-6 min,departure,326007,262678
10/4/24,bus,Bus,6-12 min,departure,610441,514496
10/4/24,bus,Bus,12-30 min,departure,1841697,1586196
10/11/24,bus,Bus,0-3 min,departure,362724,291753
10/11/24,bus,Bus,3-6 min,departure,327313,264445
10/11/24,bus,Bus,6-12 min,departure,612991,516571
10/11/24,bus,Bus,12-30 min,departure,1852619,1593892
10/18/24,bus,Bus,0-3 min,departure,346735,280785
10/18/24,bus,Bus,3-6 min,departure,311446,251609
10/18/24,bus,Bus,6-12 min,departure,581932,490303
10/18/24,bus,Bus,12-30 min,departure,1776431,1520975
10/25/24,bus,Bus,0-3 min,departure,358262,286901
10/25/24,bus,Bus,3-6 min,departure,325198,261964
10/25/24,bus,Bus,6-12 min,departure,610563,513654
10/25/24,bus,Bus,12-30 min,departure,1843695,1580510
11/1/24,bus,Bus,0-3 min,departure,359070,288175
11/1/24,bus,Bus,3-6 min,departure,325478,261652
11/1/24,bus,Bus,6-12 min,departure,609901,511447
11/1/24,bus,Bus,12-30 min,departure,1844266,1575933
11/8/24,bus,Bus,0-3 min,departure,356593,288255
11/8/24,bus,Bus,3-6 min,departure,322307,260847
11/8/24,bus,Bus,6-12 min,departure,606181,512214
11/8/24,bus,Bus,12-30 min,departure,1838689,1583797
11/15/24,bus,Bus,0-3 min,departure,352904,285056
11/15/24,bus,Bus,3-6 min,departure,317923,257160
11/15/24,bus,Bus,6-12 min,departure,597823,502404
